wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,25004,1739,423,123.33333333333334,30.0,9,532,1,0,-87.585413,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,0,-87.585413,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,1,-87.585413,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,0,-87.559308,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,1,-87.559308,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,0,-87.666901,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,0,-87.654234,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,25004,1739,423,123.33333333333334,30.0,9,532,0,1,-87.654234,12.222222222222223,0,0.0,2,0,1760,11.0,55,0,2011,0,0,0,0,3.7,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.60088,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.68826700000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.654224,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.654224,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.655232,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.756155,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.701431,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.66805500000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.726737,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.632085,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.632085,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,1,0,-87.679447,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.679447,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.56566600000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.716277,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.65449100000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.700117,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.700117,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,1,0,-87.707394,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.753391,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.707394,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.753391,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.707973,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.707973,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.71188000000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.832763,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.832763,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.535198,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.535198,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,1,0,-87.730698,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.730698,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.730698,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.72505699999998,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.951866,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.72505699999998,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.951866,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.66634300000003,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.66634300000003,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.800991,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.800991,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.72460799999998,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.627096,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.69181,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.963976,0,0,0,0,0,0,0,0,0,0,0
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.757639,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,1,0,7.0,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.746381,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.925198,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.746381,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.925198,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.763416,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.763416,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.805059,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.973845,0,1,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.805059,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.973845,0,1,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,1,0,-87.742302,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.742302,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.736812,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.736812,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.728492,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.728492,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,1,0,0,0,7.0,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.666066,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.98728,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.689778,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.777189,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.960616,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.777189,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.960616,0,0,0,0,0,0,1,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,1,0,-87.785288,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.785288,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.785288,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.785288,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.778927,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.703047,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.703047,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.77792099999998,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,42.008314,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,1,0,-87.800515,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.800515,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
1,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.800515,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.800515,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.807277,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,42.009876,0,0,0,0,0,1,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.807277,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,42.009876,0,0,0,0,0,1,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.562889,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.612922,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.612922,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.590773,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.731435,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,1,0,0,41.743402,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.649642,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.649642,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.862995,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.99247800000001,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.752411,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.752411,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.629798,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.60096300000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.60096300000002,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.890615,12.777777777777779,1,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.890615,12.777777777777779,1,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,1,0,-87.930995,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,0,-87.930995,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,26460,1862,441,253.33333333333334,60.0,9,540,0,1,-87.930995,12.777777777777779,0,0.0,1,0,1748,10.0,66,0,2011,0,0,0,0,7.0,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.546587,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,1,0,-87.605294,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.605294,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.605294,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.750498,0,0,0,0,0,0,1,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.599862,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.599862,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.585413,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.64997,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,0,-87.666901,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.666901,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,1,0,-87.654234,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,27540,1938,459,295.5555555555556,70.0,9,540,0,1,-87.654234,12.777777777777779,0,0.0,2,0,1748,10.0,72,0,2011,0,0,0,0,6.4,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.716788,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.68826700000002,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.654224,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.654224,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.696269,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.66214000000002,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.66805500000002,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.632085,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,1,0,-87.679447,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.679447,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.535198,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.730698,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.730698,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
